layer,unit,description,similarity
head,0,carp,0.5309143
head,1,carp,0.635376
head,2,trumpet,0.125
head,3,bin,0.11456299
head,4,vallarta,0.09976196
head,5,carp,0.44839478
head,6,sanyo,0.11999512
head,7,sanyo,0.17190552
head,8,chapel,0.27563477
head,9,dog,0.16168213
head,10,oakley,0.14285278
head,11,oakley,0.2482605
head,12,bark,0.06512451
head,13,sanyo,0.08810425
head,14,nortel,0.06866455
head,15,church,0.26376343
head,16,carp,0.17977905
head,17,diecast,0.08508301
head,18,truck,0.21594238
head,19,airborne,0.23379517
head,20,trumpet,0.17437744
head,21,kite,0.23480225
head,22,logger,0.17138672
head,23,skye,0.122039795
head,24,cathedral,0.25961304
head,25,church,0.19052124
head,26,carp,0.4288025
head,27,cassette,0.27474976
head,28,panasonic,0.08981323
head,29,carp,0.30093384
head,30,trumpet,0.50720215
head,31,epson,0.07711792
head,32,juvenile,0.09576416
head,33,puppy,0.091674805
head,34,fishermen,0.08709717
head,35,sanyo,0.10192871
head,36,carp,0.29641724
head,37,musicians,0.08892822
head,38,retrieving,0.09963989
head,39,puppy,0.097229004
head,40,church,0.19247437
head,41,juvenile,0.17764282
head,42,cathedral,0.4663391
head,43,saws,0.21914673
head,44,pumps,0.14431763
head,45,walkman,0.34451294
head,46,trucks,0.19833374
head,47,cathedral,0.24102783
head,48,interior,0.12332153
head,49,retrieving,0.13430786
head,50,radios,0.080718994
head,51,orchestra,0.16049194
head,52,kiosk,0.14312744
head,53,ethanol,0.13595581
head,54,petroleum,0.10211182
head,55,chapel,0.30078125
head,56,puppy,0.23144531
head,57,cavaliers,0.1928711
head,58,aquaculture,0.19595337
head,59,chapel,0.39227295
head,60,oakley,0.19699097
head,61,kite,0.17886353
head,62,musicians,0.13458252
head,63,kiribati,0.09921265
head,64,church,0.5828247
head,65,petrol,0.1071167
head,66,retrieving,0.14770508
head,67,fore,0.14562988
head,68,ball,0.13989258
head,69,trumpet,0.42456055
head,70,trumpet,0.15219116
head,71,vcr,0.21484375
head,72,abbey,0.2177124
head,73,saws,0.16061401
head,74,oakley,0.13079834
head,75,anglican,0.1076355
head,76,church,0.270813
head,77,truck,0.22302246
head,78,trumpet,0.41900635
head,79,tuning,0.058166504
head,80,logging,0.1763916
head,81,puppy,0.18237305
head,82,retrieving,0.2737732
head,83,walkman,0.20227051
head,84,airborne,0.14755249
head,85,kite,0.08956909
head,86,springer,0.19906616
head,87,kite,0.2934265
head,88,kiosk,0.11721802
head,89,trumpet,0.18444824
head,90,oakley,0.28225708
head,91,meg,0.09362793
head,92,orthodox,0.13226318
head,93,cathedral,0.16604614
head,94,walkman,0.13272095
head,95,walkman,0.15615845
head,96,kite,0.27157593
head,97,cathedral,0.42248535
head,98,retrieving,0.099731445
head,99,meg,0.12573242
head,100,walkman,0.25863647
head,101,parade,0.08029175
head,102,supervise,0.07620239
head,103,carp,0.33441162
head,104,supervise,0.10473633
head,105,puppy,0.137146
head,106,carp,0.13861084
head,107,airborne,0.42868042
head,108,valves,0.09899902
head,109,airborne,0.28915405
head,110,kite,0.11419678
head,111,truck,0.3902893
head,112,cavaliers,0.07598877
head,113,cathedral,0.37374878
head,114,kite,0.10366821
head,115,walkman,0.17080688
head,116,petrol,0.1902771
head,117,cathedral,0.17248535
head,118,kiosk,0.14782715
